Университет;Тип университета;post_id;from_id;owner_id;Комментарии;Лайки;Репосты;Просмотры;Тональность;Название группы;screen_name;Город;Тип данных;Пост;Тематическая категория;Год;Дата
Российский государственный университет им. А.Н. Косыгина;Прочие;205259;-58772473;-58772473;58;73;132;10032;Негативный;Подслушано РГУ Косыгина;overhear_rguk;Москва;Пост;Добрый день, а в приёмной комиссии все идиотки сидят и не могут дать никакой информации? Так для чего они там находятся, если никто ничего не знает и глава приёмной комиссии чем занимается, если не все результаты выложены,документы могут спокойно потерять, а внятных ответов никто нигде не даёт;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Югорский государственный университет;Прочие;8719;-105668972;-105668972;0;54;9;6159;Позитивный;Югорский государственный университет;ugrasu;Ханты-Мансийск;Пост;"[id153252239|Руслан Пидгирняк], выпускник Гуманитарного института направления «Физическая культура и спорт» рассказал о том, чего добился за годы обучения в университете и почему стоит выбрать именно ЮГУ.

- Знания, полученные в университете, помогают мне непосредственно в тренировочном процессе и повседневной жизни. В ЮГУ высокий уровень образования, квалифицированные педагоги, развита инфраструктура и, что немаловажно, поддерживается спорт!";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Омский государственный педагогический университет;Прочие;12182;-2944428;-2944428;4;94;13;2893;Нейтральный;ОмГПУ | Официальная группа;omskped;Омск;Пост;"👍 Школьники из ДНР познакомились с Технопарком ОмГПУ 

В Омске продолжается вторая Университетская смена для школьников из Донецкой народной республики. Участниками проекта стали 56 ребят. 
 
Сегодня они побывали в Технопарке универсальных педагогических компетенций ОмГПУ, посетили лабораторию виртуальной и дополненной реальности, поучаствовали в мастер-классах, послушали лекцию и узнали об образовательных возможностях университета.";Общее отношение к СВО, суждения;2022;Июль, 2022
Национальный исследовательский университет «Высшая школа экономики» в Нижнем Новгороде;НИУ;7716;-54801166;-54801166;0;6;5;1895;Нейтральный;НИУ ВШЭ - Нижний Новгород;hse_n;Нижний Новгород;Пост;"Завтра, 21 июля, ждем гостей в Научном дворике НИУ ВШЭ на открытой лекции «Фикции и презумпции в праве». Вы узнаете, почему иногда закон отрицает то, что является фактом, и признает то, чего на самом деле не было.  

Начальник отдела академического развития НИУ ВШЭ — Нижний Новгород, кандидат юридических наук, доцент Александр Козлов расскажет о двух своеобразных приемах юридической техники — поможет разобраться, как защитить свои права, применяя презумпции, в самых разных ситуациях: доказательства отцовства, авторства, вины. Например, в пределах гарантийного срока покупатель не должен доказывать, что изделие сломано не по его вине. 
 
Приходите, и вы поймете, что наука — это увлекательно и очень полезно. Гости Научного дворика смогут не только послушать лектора и задать уточняющие вопросы, но и подискутировать, обсудить услышанное. 
 
Место проведения: ул. Большая Печерская, 25/12. 
Время: 17:00. 

Полное расписание лекций «Научного дворика» из разных областей знаний можно найти здесь:";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Национальный исследовательский университет «Высшая школа экономики»;НИУ;516295;-57354358;-57354358;1;0;1;3248;Негативный;Подслушано ВШЭ;hse_overheard;Москва;Пост;"Привет
У меня следующая проблема: преподаватель не выставил оценки за некоторые задания, которые учитываются в формуле, хотя озвучивал их на семинаре. Письмо ему лично было проигнорировано/забыто. В лмс выставлена оценка без этих заданий, а время на обращение в учебный офис уже вышло (прошел дд). Сталкивался ли кто-либо с такой ситуацией, что делали, есть ли смысл разбираться в этом (пересдачи так или иначе нет)?";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Тольяттинский государственный университет;Опорный;12832;-144271299;-144271299;0;36;10;2850;Позитивный;Подслушано в ТГУ;podslyshanotgu;Тольятти;Пост;"Поскольку я закончила обучение в ТГУ, то могу оставить отзыв всем новичкам. При поступлении меня пугали все вокруг, что в ТГУ придётся платить за сессию. Якобы преподаватели будут меня валить, а потом вымогать деньги. Лично мне за все время не встречались такие преподаватели. Конечно, возможность кому-то «дать на лапу» есть, но с вас никто не будет этого требовать, если вы учитесь. Кстати, по поводу учебного процесса. Тут тоже все очень по-разному. Есть преподаватели, которых можно заслушаться, так интересно они рассказывают, прям хочется разбираться в их предмете. Такие люди придумывают интересные практические занятия, учеба с ними не ограничивается зубрежкой и пересказыванием наизусть. Но таких очень мало. Зато достаточно тех, кому пофиг на свой предмет. У них вы без проблем получите зачёт, но знания по предмету придётся добывать самому, они вам их практически не дадут. Наверное так везде. Все зависит от преподавателя. Бывали моменты, когда препод сам отпускал с пар или вовсе не приходил. Я училась на бюджете, мне было не так обидно. А вот тем, кто платит за такую учебу, я посочувствую. В целом я довольна этими годами, было очень много приятных и волнительных для меня моментов. Думаю, буду вспоминать учебу с чувством ностальгии, несмотря на все косяки в процессе организации образовательного процесса.
Всем хороших каникул!
Выпускникам удачи в поиске работы!
Пожалуйста, анонимно!";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Южно-Уральский государственный университет (национальный исследовательский университет);НИУ;9161;-81577675;-81577675;3;41;5;1228;Позитивный;Филологи ЮУрГУ;susu_ruslang;Челябинск;Пост;"Почему я выбрала филологию в ЮУрГУ… 
 
В ЮУрГУ меня привело случайное стечение обстоятельств. И я очень благодарна судьбе за то, что так получилось! 
Именно здесь я нашла настоящих друзей. А наши преподаватели научили меня многим качествам, которых так часто не хватает людям, – доброте, взаимоподдержке, искренности и справедливости. 
Каждая пара проходит в дружеской атмосфере, и мы изучаем действительно важную и увлекательную информацию. 
Мне интересно учиться, за что я очень благодарна нашей кафедре.
Ирина Лебедева (СГ-209)";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Уральский федеральный университет имени первого Президента России Б. Н. Ельцина;Федеральный;209166;180491318;-22301031;9;0;1;;Нейтральный;Хочу в УрФУ · Абитуриент УрФУ;abiturient_urfu;Екатеринбург;Пост;"Добрый день! Позавчера заменил несколько образовательных программ, как часто происходит обновление списков?
Например, заменил направление 10.05.01 на 03.00.00 (особая квота).
Постоянно проверяю списки, но они не изменяются, я как был на 10.05.01, так и остался.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Московский государственный юридический университет имени О.Е. Кутафина;Прочие;173860;-59185165;-59185165;28;172;145;8625;Негативный;Подслушано МГЮА им. Кутафина;overhear_msal;Москва;Пост;НИКОГДА !!!! СЛЫШИТЕ!!!!! НИКОГДА НЕ ПРОХОДИТЕ ПРАКТИКУ В ПРИЕМКЕ РЕБЯТА!!!!!!;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Саратовская государственная юридическая академия;Прочие;339968;-59511303;-59511303;5;77;15;7788;Позитивный;В СГЮА не поймут | Саратов;legalacademy64;Саратов;Пост;"СГЮА - лучший ВУЗ!
Есть вопросы?";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;728673;-59336460;-59336460;30;6;11;11965;Нейтральный;Подслушано МГТУ им. Баумана;lovebmstu;Москва;Пост;"Здравствуйте! Выбираю между ИУ7 и ИУ6. Судя по многочисленным постам об ИУ7 скложилось впечатление, что это самое крутое направление... Но по учебным планам на том же ИУ6 больше разнообразных IT-курсов и учебный план ближе к ""прогерскому"". К примеру, вот на скрине дисциплины по выбору (слева ИУ7, справа ИУ6). Да и отзывы по преподам на ИУ7 не очень... Что скажете по этому поводу? Откуда такой хайп вокруг ИУ7 и стоит ли своих денег (больше 300к в год)? Спасибо.
Анон";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Волгоградский государственный аграрный университет;Прочие;128259;-58365780;-58365780;2;7;0;4106;Негативный;Подслушано. ВолГАУ;podslushano_volgau;Волгоград;Пост;Можно узнать, вчера приходила стипендия с ней якобы и материальная поддержка, сколько она у кого была или была ли вообще? Потому что зимой была одна сумма а сейчас другая и непонятки с этим образовались.;Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Удмуртский государственный университет;Прочие;212364;-58680630;-58680630;10;1;8;4389;Негативный;Подслушано в УдГУ;overhear_udsu;Ижевск;Пост;"Закрыла летнюю сессию на отлично. Казалось бы, должна быть повышенная стипендия, но ни приказа, ничего нет. Показывает также, что обычная академическая должна прийти
Эээм, так и должно быть, или надо идти куда то разбираться?)
АНОН";Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Удмуртский государственный университет;Прочие;212364;-58680630;-58680630;10;1;8;4389;Негативный;Подслушано в УдГУ;overhear_udsu;Ижевск;Пост;"Закрыла летнюю сессию на отлично. Казалось бы, должна быть повышенная стипендия, но ни приказа, ничего нет. Показывает также, что обычная академическая должна прийти
Эээм, так и должно быть, или надо идти куда то разбираться?)
АНОН";Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Алтайский государственный технический университет им. И.И. Ползунова;Прочие;1753;-76602654;-76602654;0;38;4;2104;Позитивный;Факультет специальных технологий АлтГТУ;altgtu_fst;Барнаул;Пост;"Я учусь в [club24215107|Алтайском Государственном Техническом Университете имени И. И. Ползунова] на [club76602654|Факультете специальных технологий] по специальности конструктор-технолог. Эта именно та специальность, с которой в дальнейшем будет связана вся моя жизнь.

В этом году я закончила свой первый курс, который оставил после себя большое количество приятных воспоминаний и значимых моментов. Я поняла, что за время обучения в вузе можно получить не только хорошее образование, но и огромный толчок к самореализации и саморазвитию. Большую роль для меня сыграл актив ФСТ, именно здесь я познакомилась с большим количеством интересных и по-настоящему талантливых людей, которые в дальнейшем стали моими друзьями.
 
Активистами ФСТ и других факультетов, проводятся различные мероприятия которые позволяют студентам отвлечься от учебы, узнать свой потенциал, развить и показать свои умения, открыть в себе что-то новое и просто приятно провести время. За свой первый год обучения я побывала на нескольких мероприятиях, где была как участником, так и зрителем. Теперь я с уверенностью могу сказать, что каждое из этих мероприятий оставит у вас кучу приятных воспоминаний.

Хочу сказать, большое спасибо, активу ФСТ за такое огромное количество ярких и незабываемых эмоций.

[id454797378|©Лиза Салахова]";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Алтайский государственный технический университет им. И.И. Ползунова;Прочие;1753;-76602654;-76602654;0;38;4;2104;Позитивный;Факультет специальных технологий АлтГТУ;altgtu_fst;Барнаул;Пост;"Я учусь в [club24215107|Алтайском Государственном Техническом Университете имени И. И. Ползунова] на [club76602654|Факультете специальных технологий] по специальности конструктор-технолог. Эта именно та специальность, с которой в дальнейшем будет связана вся моя жизнь.

В этом году я закончила свой первый курс, который оставил после себя большое количество приятных воспоминаний и значимых моментов. Я поняла, что за время обучения в вузе можно получить не только хорошее образование, но и огромный толчок к самореализации и саморазвитию. Большую роль для меня сыграл актив ФСТ, именно здесь я познакомилась с большим количеством интересных и по-настоящему талантливых людей, которые в дальнейшем стали моими друзьями.
 
Активистами ФСТ и других факультетов, проводятся различные мероприятия которые позволяют студентам отвлечься от учебы, узнать свой потенциал, развить и показать свои умения, открыть в себе что-то новое и просто приятно провести время. За свой первый год обучения я побывала на нескольких мероприятиях, где была как участником, так и зрителем. Теперь я с уверенностью могу сказать, что каждое из этих мероприятий оставит у вас кучу приятных воспоминаний.

Хочу сказать, большое спасибо, активу ФСТ за такое огромное количество ярких и незабываемых эмоций.

[id454797378|©Лиза Салахова]";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Июль, 2022
Национальный исследовательский университет «Высшая школа экономики» — Санкт-Петербург;НИУ;6525;-8178529;-8178529;0;28;25;3071;Нейтральный;Магистратура НИУ ВШЭ — Санкт-Петербург;hse_magistr;Санкт-Петербург;Пост;"В июле нет времени часами сидеть в обнимку с учебником по экономике. Зато есть время отдохнуть и посмотреть классный фильм. Елена Анатольевна Шакина, декан Школы Экономики и Менеджмента, дала личную рекомендацию кинолент, аналогичную магистерским программам кампуса.

Листайте и берите за заметку 😎";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Сибирский государственный университет водного транспорта;Прочие;46549;-59295496;-59295496;1;2;4;3185;Негативный;Подслушано в СГУВТ;overhear_ssuwt;Новосибирск;Пост;"Почему так сильно задерживает соц. Стипендию?раньше приходила утром,максимум в обед,а сейчас уже 3 часа дня,и до сих пор ничего не пришло. Летом всегда так?
Анон.";Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Уральский государственный медицинский университет;Прочие;6028;-192462472;-192462472;7;116;41;5257;Нейтральный;Признания УГМУ;priznugmu;Екатеринбург;Пост;"Любимая П.С.
Прости меня, но я понял, что так больше не могу. Мне кажется, что мысли о тебе занимают каждую минуту моего времени. Ты не представляешь, как невыносимо одиночество. Прошло так много времени с нашей последней встречи, но я понял, что не могу жить без тебя. Прошу, вернись!
Дорогая Повышенная Стипендия, если ты читаешь эти строчки, знай - я готов ради тебя на всё. 
Анонимно";Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Санкт-Петербургский государственный экономический университет;Прочие;94712;-58684217;-58684217;0;9;2;1495;Нейтральный;Подслушано СПбГЭУ | Санкт-Петербург;overhear_spbgeu;Санкт-Петербург;Пост;Привет! В 2021 году поступала в магистратуру на финансы и кредит и экономика, осталось куча видео материалов для подготовки (ходила на курсы при финеке в течении 4-х месяцев) и тестов, часть из которых и были на вступительных. Ставьте лайки - поделюсь материалами) они подходят только для направления финансов и экономики. Плюс могу рассказать о самой маге));Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Павловский филиал Нижегородского государственного университета им. Н.И. Лобачевского;НИУ;1395;-84921009;-84921009;0;3;1;298;Нейтральный;Павловский филиал ННГУ им. Н.И. Лобачевского;pfnngu;Павлово;Пост;"Комфорт жизни напрямую связан с нашей самооценкой. Вместе с психологом, гештальт-терапевтом мы разберёмся в природе низкой самооценки, научимся бороться с сомнением и узнаем, почему нужно перестать стремиться к идеалу. 

Смотрите новый фильм от Российского общества «Знание» и пользуйтесь техниками принятия себя от нашего гештальт-терапевта.";Стресс и психологическое благополучие;2022;Июль, 2022
Российский государственный университет им. А.Н. Косыгина;Прочие;205649;-58772473;-58772473;67;95;90;7571;Позитивный;Подслушано РГУ Косыгина;overhear_rguk;Москва;Пост;"Хочу обратиться к автору, что обругал весь университет и его выпускников из за того, что ему мог кто то лично не понравиться
Этот университет стал домом для меня и многих студентов и мы его любим и в обиду не дадим, и преподавателей не трогайте

А если у автора горит с того, что в университете могут учиться свободные личности, самостоятельно выбирающие как любить и кого любить и с кем спать, то свое мнение пусть он засунет в....
Своими словами вы раните тех, кто ничего вам не сделал 
Я би, и ничего в этом не вижу
Да треть девочек у нас бисексуалки и лесбиянки, про мальчиков в этом вузе я вообще молчу - они все добрые, нежные и чувственные
Не нужно нас оскорблять, иначе мы оскорбим вас ещё сильнее!
Анонимно";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
МИРЭА - Российский технологический университет;Прочие;23764;-5411326;-5411326;0;9;3;2956;Негативный;Абитуриенту РТУ МИРЭА;priem_mirea;Москва;Пост;Обстановка накаляется и становится всё более нервной. Иногда так хочется проконсультироваться со специалистом из приёмки. Но куда писать, кому звонить? Что ж, представляем вам захватывающий блокбастер «Консультанты приёмной комиссии и где они обитают». Такое не снилось даже Спилбергу.;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Московская государственная академия ветеринарной медицины и биотехнологии им. К.И. Скрябина;Прочие;145552;-31730990;-31730990;21;10;8;3182;Негативный;Подслушано МГАВМиБ им. Скрябина;overhear_mgavm;Москва;Пост;пожалуйста, выложите побыстрее. только честно, ребят, что с общагами? какие условия? все так, как пишут в интернете?(снег в помещении, полная антисанитария, никаких удобств) если можно, напишите в комментариях, кто может обсудить со мной этот вопрос🥺🥺🥺;Социально-бытовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Национальный исследовательский университет «МЭИ»;НИУ;334607;-58771215;-58771215;17;9;7;5715;Позитивный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;А что не так с прикладной информатикой? Исходя из учебного плана - это рай для программиста. Нет физики, много проги и нормально матана. Даже немного менеджмента есть. Почему все на IT-шников идут на ПМИ и ИВТ? Там же сплошная физика и математика, так еще и иностранного мало.;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Национальный исследовательский университет «Высшая школа экономики» — Санкт-Петербург;НИУ;16691;-30513532;-30513532;9;3;4;2827;Негативный;Говорит НИУ ВШЭ СПБ;hse_official;Санкт-Петербург;Пост;Всём привет! Если кто-то выбирал между юрфаком Питера и Мск, почему выбрали именно Питер, какие у него преимущества? Очень хочу в Питер, но в Интернете вижу только негативные отзывы про обучение на английском, долгую дорогу до кампуса и отсутствие студенческой жизни...;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Южно-Уральский государственный университет (национальный исследовательский университет);НИУ;9170;-81577675;-81577675;0;44;9;970;Позитивный;Филологи ЮУрГУ;susu_ruslang;Челябинск;Пост;"Почему я выбрал филологию в ЮУрГУ...

Наверное, всегда меня интересовала речь: то, что имеет в себе слово, каким образом это «имение» стало возможным и почему оно помогает каждому из нас не только в профессиональной деятельности, но и в бытовых ситуациях. 
Филология, помимо того что ответила на мои вопросы, развила, как мне кажется, важную способность - мыслить правильно. Именно правильно, ещё прекраснее - постоянно. 
Наш университет и кафедра дают все возможности для реализации себя-творческого, себя-научного, себя-спортивного, всех-всех «себя», какие только существуют! Мы путешествуем, учимся друг у друга, обсуждаем тексты, пишем тексты, смотрим кино (пока не снимаем кино) и переживаем разные эмоции всей кафедрой. Может, это и есть то, что в школе называют «неповторимой студенческой жизнью»?
Данил Клопотюк (СГ-309)";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Санкт-Петербургский государственный университет промышленных технологий и дизайна;Прочие;42751;-88431921;-88431921;9;18;9;4517;Негативный;Подслушано в СПбГУПТД;sutd_love;Санкт-Петербург;Пост;Анон. У меня получены все зачеты, но на сессии сдал только 3 предмета, четвёртый химия у Дроздовой, 2 раза сдавал, она валит. Может кто-то знает, как и куда заплатить? Не хочется вылететь из-за одного предмета;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Национальный исследовательский ядерный университет «МИФИ»;НИУ;233381;-59240455;-59240455;0;0;1;934;Нейтральный;Подслушано МИФИ;overhearmifi;Москва;Пост;Добрый день. Где можно получить информацию о переходе с платного обучения на бесплатное? Анонимно, пожалуйста;Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Российская таможенная академия;Прочие;144015;-58436412;-58436412;0;0;2;1360;Негативный;Подслушано РТА;rcaoverhear;Санкт-Петербург;Пост;можно ли сдавать ненужную мебель в общаге? бесит раздолбанный стул,ещё и половину комнаты занимает;Социально-бытовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Российская таможенная академия;Прочие;144015;-58436412;-58436412;0;0;2;1360;Негативный;Подслушано РТА;rcaoverhear;Санкт-Петербург;Пост;можно ли сдавать ненужную мебель в общаге? бесит раздолбанный стул,ещё и половину комнаты занимает;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Июль, 2022
Санкт-Петербургский государственный электротехнический университет «ЛЭТИ» им. В.И. Ульянова (Ленина);Прочие;255930;-59153742;-59153742;16;29;55;17688;Негативный;Подслушано СПбГЭТУ (ЛЭТИ);overheareltech;Санкт-Петербург;Пост;Доброго времени суток! Можно ли сместить старосту только силами деканата? Т.е. я не хочу быть старостой, но мои одногруппники старостами быть тоже не хотят. Может деканат пойти мне навстречу и назначить кого-то другого, если группа против? Или как надо себя вести, чтобы деканат был вынужден старосту сместить?.. И чтобы этот староста остался в вузе после этого:);Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Академия труда и социальных отношений;Прочие;33706;-73115352;-73115352;2;2;1;2445;Негативный;Подслушано в АТиСО;podslushanoatiso;Москва;Пост;Когда появится расписание на сайте? Почему там нет никаких групп? В августе появится или в сентябре???;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Самарский государственный технический университет;Опорный;21856;-152781659;-152781659;1;0;3;2986;Нейтральный;Подслушано Политех  | СамГТУ | СГАСУ;politehsamara;Самара;Пост;Здравствуйте, вопрос к тем, кто получает социальную стипендию. Каждый месяц приходила обычная академическая + социальная, получалось 14 тысяч, в июле пришла 9 тысяч, кто-нибудь знает как начисляется социальная стипендия летом и почему такие цифры могли получиться? сессия закрыта на 4 и 5. Пожалуйста, анонимно;Финансовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Алтайский государственный медицинский университет;Прочие;10438;-134877018;-134877018;0;0;0;256;Негативный;АГМУ без купюр!!!;agmubezkupur;Барнаул;Пост;"Ценности российского общества- терпеть, не иметь своего мнения, молчать, выбирать партию жуликов и воров, быть кривославным. гнобить тех кто отличается от массы.

Вместо этого лучше бы детям преподавали половое воспитание, пользы реально бы было больше.";Уровень доверия к руководству страны;2022;Июль, 2022
Санкт-Петербургский национальный исследовательский университет информационных технологий, механики и оптики;НИУ;44535;332321932;-45660640;1;3;4;;Негативный;Абитуриент Университета ИТМО;abit.itmo;Санкт-Петербург;Пост;Здравствуйте! Подавал заявление через Госуслуги. Баллы за индивидуальные достижения не поставили. Звонил в приемную комиссию, мне сказали, что всё исправят. Но ничего не исправлено! Звонил сегодня, сказали, что ничего исправить не могут. Выглядит очень подозрительно!;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июль, 2022
Московский государственный технологический университет «СТАНКИН»;Прочие;126726;-58804998;-58804998;4;18;8;5543;Негативный;Подслушано МГТУ СТАНКИН;podslstankin;Москва;Пост;"Анон 
Снова повторяется история отключения горячей воды во 2 общежитии под предлогом «ремонта» на неопределенный срок, о котором управляющая компания не в курсе. И это не впервые, когда с наступлением каникул горячая вода исчезает. Хотелось бы узнать точные сроки этого загадочного отключения и привлечь внимание администрации к этой проблеме.";Социально-бытовые условия/проблемы (в ВУЗе);2022;Июль, 2022
Российский государственный университет физической культуры, спорта, молодежи и туризма;Прочие;38274;-25768796;-25768796;6;5;8;3142;Негативный;Подслушано в РГУФКСМиТ (ГЦОЛИФК);overheard_rgufk;Москва;Пост;"Кто-нибудь знает почему сократили бюджет места на магистратуру? На фк было 34 , к зачислению 31 
На спорте вообще на 10 мест сократили ( 
Анонимно";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
Волгоградский государственный технический университет;Опорный;5441;-206323131;-206323131;0;23;10;1140;Негативный;Подслушано ВолгГТУ || Быстрая публикация;new_vstu_overhear;Волгоград;Пост;"Я, аспирант ВолгГТУ, хочу поделиться своей историей. Один доцент моей кафедры из-за высокой загруженности переложил на меня проверку курсовой у одного студента, который уже год пытается ее сдать. И препод сказал мне: ""Когда будешь проверять, доброту сильно не проявляй. Если он сдаст курсовую, то через год станет твоим дипломником. А тебе это надо работать с такими тупыми?""";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июль, 2022
